difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
easy,If the food 58156410 is a healthy option to the user 121576? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156410 for user 121576?,low_carb,If the food 58156410 is a healthy option to the user 121576?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 121576}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2]]"
easy,If the food 58156410 is a healthy option to the user 78686? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 78686?,low_protein,If the food 58156410 is a healthy option to the user 78686?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 78686}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'contradict', 5]]"
easy,If the food 58156410 is a healthy option to the user 54340? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58156410 for user 54340?,low_carb,If the food 58156410 is a healthy option to the user 54340?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 54340}], [7, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 6], [0, 'has', 8], [8, 'match', 2]]"
easy,If the food 58156410 is a healthy option to the user 114985? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 114985?,high_sodium,If the food 58156410 is a healthy option to the user 114985?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 114985}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58156410 is a healthy option to the user 123128? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 123128?,high_sodium,If the food 58156410 is a healthy option to the user 123128?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 123128}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58156410 is a healthy option to the user 116795? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 116795?,low_protein,If the food 58156410 is a healthy option to the user 116795?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 116795}], [7, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'contradict', 5]]"
medium,If the food 58156410 is a healthy option to the user 28894? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 28894?,"high_sodium, low_protein",If the food 58156410 is a healthy option to the user 28894?,"No, because the food is high in sodium, low in protein. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 28894}], [7, {'name': 'status', 'attr': 'hypertension'}], [8, {'name': 'status', 'attr': 'Weight gain/Muscle building diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'high_calorie'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4], [0, 'has', 8], [8, 'need', 9], [8, 'contradict', 5]]"
hard,If the food 58156410 is a healthy option to the user 101962? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 101962?,"low_carb, low_sugar, high_sodium, low_protein",If the food 58156410 is a healthy option to the user 101962?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 101962}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [11, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [12, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [13, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [14, {'name': 'status', 'attr': 'Diabetic diet'}], [15, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [16, {'name': 'status', 'attr': 'Renal/Kidney diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'match', 6], [0, 'has', 12], [12, 'contradict', 4], [0, 'has', 13], [13, 'match', 3], [0, 'has', 14], [14, 'match', 3], [0, 'has', 15], [15, 'match', 2], [0, 'has', 16], [16, 'match', 5]]"
hard,If the food 58156410 is a healthy option to the user 85279? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156410 for user 85279?,"low_carb, low_sugar, high_sodium, low_protein",If the food 58156410 is a healthy option to the user 85279?,"No, because the food is high in sodium, low in protein. ","[[1, {'name': 'Rice with onions, Puerto Rican style', 'attr': 58156410}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [0, {'name': 'user', 'attr': 85279}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [11, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [12, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 5], [9, 'match', 3], [0, 'has', 10], [10, 'match', 6], [0, 'has', 11], [11, 'contradict', 4], [0, 'has', 12], [12, 'match', 2]]"
easy,If the food 58164110 is a healthy option to the user 83480? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58164110 for user 83480?,low_carb,If the food 58164110 is a healthy option to the user 83480?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 83480}], [7, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [9, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 2]]"
easy,If the food 58164110 is a healthy option to the user 55446? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 55446?,high_sodium,If the food 58164110 is a healthy option to the user 55446?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 55446}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 3]]"
easy,If the food 58164110 is a healthy option to the user 34006? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 34006?,high_sodium,If the food 58164110 is a healthy option to the user 34006?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 34006}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 3]]"
easy,If the food 58164110 is a healthy option to the user 44883? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 44883?,high_sodium,If the food 58164110 is a healthy option to the user 44883?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 44883}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}], [10, {'name': 'status', 'attr': 'diabetes'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 3], [0, 'has', 10], [10, 'need', 11]]"
easy,If the food 58164110 is a healthy option to the user 85236? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 85236?,low_protein,If the food 58164110 is a healthy option to the user 85236?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 85236}], [7, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
easy,If the food 58164110 is a healthy option to the user 64461? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 64461?,low_protein,If the food 58164110 is a healthy option to the user 64461?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 64461}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4]]"
easy,If the food 58164110 is a healthy option to the user 118745? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 118745?,high_sodium,If the food 58164110 is a healthy option to the user 118745?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 118745}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 3]]"
easy,If the food 58164110 is a healthy option to the user 60901? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 60901?,high_sodium,If the food 58164110 is a healthy option to the user 60901?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 60901}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 3]]"
easy,If the food 58164110 is a healthy option to the user 52661? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58164110 for user 52661?,low_carb,If the food 58164110 is a healthy option to the user 52661?,"Yes, because the food is low in carb. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 52661}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [11, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'match', 2]]"
easy,If the food 58164110 is a healthy option to the user 33675? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 33675?,low_protein,If the food 58164110 is a healthy option to the user 33675?,"No, because the food is low in protein. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 33675}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4]]"
medium,If the food 58164110 is a healthy option to the user 77843? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58164110 for user 77843?,"low_carb, low_saturated_fat",If the food 58164110 is a healthy option to the user 77843?,"Yes, because the food is low in carb, low in saturated_fat. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 77843}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [11, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [12, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [13, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [14, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'need', 12], [0, 'has', 13], [13, 'match', 5], [13, 'match', 6], [0, 'has', 14], [14, 'match', 2]]"
medium,If the food 58164110 is a healthy option to the user 24811? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 24811?,"high_sodium, low_protein",If the food 58164110 is a healthy option to the user 24811?,"No, because the food is high in sodium, low in protein. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 24811}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'opioid_misuse'}], [10, {'name': 'status', 'attr': 'hypertension'}], [11, {'name': 'status', 'attr': 'diabetes'}], [12, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'contradict', 4], [0, 'has', 10], [10, 'contradict', 3], [0, 'has', 11], [11, 'need', 12]]"
hard,If the food 58164110 is a healthy option to the user 59522? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 59522?,"high_sodium, low_saturated_fat",If the food 58164110 is a healthy option to the user 59522?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 59522}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [10, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [11, {'name': 'status', 'attr': 'Diabetic diet'}], [12, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'match', 5], [9, 'match', 6], [0, 'has', 10], [10, 'contradict', 3], [0, 'has', 11], [11, 'need', 12]]"
hard,If the food 58164110 is a healthy option to the user 101962? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58164110 for user 101962?,"low_carb, high_sodium, low_saturated_fat, low_protein",If the food 58164110 is a healthy option to the user 101962?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with raisins', 'attr': 58164110}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [4, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [5, {'name': 'food_nutrition_tag', 'attr': 'low_cholesterol'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_saturated_fat'}], [0, {'name': 'user', 'attr': 101962}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [9, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_calorie'}], [11, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [12, {'name': 'status', 'attr': 'Low salt/Low sodium diet'}], [13, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [14, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [15, {'name': 'status', 'attr': 'Diabetic diet'}], [16, {'name': 'user_nutrition_tag', 'attr': 'low_sugar'}], [17, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [18, {'name': 'status', 'attr': 'Renal/Kidney diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [0, 'has', 9], [9, 'need', 10], [0, 'has', 11], [11, 'match', 5], [11, 'match', 6], [0, 'has', 12], [12, 'contradict', 3], [0, 'has', 13], [13, 'need', 14], [0, 'has', 15], [15, 'need', 16], [0, 'has', 17], [17, 'match', 2], [0, 'has', 18], [18, 'match', 4]]"
easy,If the food 58156310 is a healthy option to the user 79904? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58156310 for user 79904?,high_sodium,If the food 58156310 is a healthy option to the user 79904?,"No, because the food is high in sodium. ","[[1, {'name': 'Rice with Spanish sausage, Puerto Rican style', 'attr': 58156310}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'low_protein'}], [0, {'name': 'user', 'attr': 79904}], [7, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 4]]"
